name,parent_email,student_id,school_name
Jason Dougherty,kimberly.barrows@example.com,61078,Harvey Preparatory
Antonio Ray,benjamin.lee.99@example.com,,Harvey Preparatory
Joseph Geren,ken.fortenberry@example.com,2903,Harvey Preparatory
David Mcclay,jennifer.wallace@example.com,,Harvey Preparatory
Regina Zamora,jennifer.wallace@example.com,,Harvey Preparatory
Fannie Preston,jennifer.wallace@example.com,49732,Harvey Preparatory
Patrick Irby,tara.duncan@example.com,,Harvey Preparatory
Raul Huskey,margie.garcia@example.com,,Harvey Preparatory
Luke Decesare,matthew.williamson@example.com,1610,Harvey Preparatory
John Powell,matthew.williamson@example.com,,Harvey Preparatory
Steven Chandler,matthew.williamson@example.com,,Harvey Preparatory
Angie Kalinowski,william.daniels.1@example.com,10655,Harvey Preparatory
Jeff Brazell,william.daniels.1@example.com,,Harvey Preparatory
Margaret Duncan,kelly.rubio@example.com,5551,Harvey Preparatory
Kevin Owens,kelly.rubio@example.com,,Harvey Preparatory
Winnifred Mitchell,kelly.rubio@example.com,,Harvey Preparatory
Louis Stringer,shawn.cavanaugh@example.com,39756,Harvey Preparatory
Tina Harbin,shawn.cavanaugh@example.com,24608,Harvey Preparatory
Seth Klitz,manuel.ring.superkewlparent@example.com,,Harvey Preparatory
Andy Raisley,melva.hooker@example.com,,Harvey Preparatory
Nancy Strange,melva.hooker@example.com,,Harvey Preparatory
Robert Garcia,melva.hooker@example.com,37429,Harvey Preparatory
Daniel Kaiser,john.carter@example.com,,Harvey Preparatory
Alejandrina Gannon,ashley.duhamel@example.com,56308,Harvey Preparatory
Angela Gonzales,ashley.duhamel@example.com,15725,Harvey Preparatory
Lori Wyant,ashley.duhamel@example.com,70101,Harvey Preparatory
James Rodriguez,andrea.franklin.1@example.com,48005,Harvey Preparatory
Frank Hamil,andrea.franklin.1@example.com,,Harvey Preparatory
Josie Klein,andrea.franklin.1@example.com,,Harvey Preparatory
William Maobi,brian.smith.99@example.com,73696,Harvey Preparatory
Robert Spalding,brian.smith.99@example.com,34488,Harvey Preparatory
Robert Lewis,tameka.joseph@example.com,,Harvey Preparatory
Bryan Hickman,thomas.krupka.99@example.com,49880,Harvey Preparatory
James Taylor,thomas.krupka.99@example.com,45629,Harvey Preparatory
Eleanor Cunanan,thomas.krupka.99@example.com,93795,Harvey Preparatory
Stephen Hartman,jonathon.ingwersen@example.com,91696,Harvey Preparatory
Patricia Fischer,jonathon.ingwersen@example.com,,Harvey Preparatory
Arthur Beyer,grace.nixon.420@example.com,48149,Harvey Preparatory
Ralph Reeder,marguerite.juran.1@example.com,,Harvey Preparatory
Edward Stephens,marguerite.juran.1@example.com,20902,Harvey Preparatory
Wilhelmina Fournier,shelton.moody@example.com,,Long Preparatory
Michelle Johnson,shelton.moody@example.com,78781,Long Preparatory
Jesus Crocker,shelton.moody@example.com,99316,Long Preparatory
Peter Montalvo,floyd.manzione@example.com,,Long Preparatory
Elva Caravello,floyd.manzione@example.com,,Long Preparatory
Charles Legg,john.goodrum.superkewlparent@example.com,68997,Long Preparatory
Tommy Stillwell,gloria.thomason@example.com,16132,Long Preparatory
Tina Selby,gloria.thomason@example.com,13745,Long Preparatory
David Watson,gloria.thomason@example.com,54989,Long Preparatory
Karly Mcsherry,christie.smock@example.com,,Long Preparatory
Fred Thorp,carol.artrip.420@example.com,98772,Long Preparatory
Orville Ward,carol.artrip.420@example.com,36088,Long Preparatory
John Sample,carol.artrip.420@example.com,36205,Long Preparatory
Grant Morones,angela.hernandez@example.com,91726,Long Preparatory
Daniel Silver,angela.hernandez@example.com,78157,Long Preparatory
Paul Ramirez,gustavo.malone.superkewlparent@example.com,4492,Long Preparatory
Tyler Noble,gustavo.malone.superkewlparent@example.com,89212,Long Preparatory
Jackie Kaina,hugh.richards@example.com,12893,Long Preparatory
Arturo Nguyen,hugh.richards@example.com,,Long Preparatory
Charles Robinson,hugh.richards@example.com,,Long Preparatory
Mark Knudsen,travis.thomas@example.com,75038,Long Preparatory
Gordon Duque,marsha.alnutt@example.com,59228,Long Preparatory
Emma David,jason.morgan.420@example.com,,Long Preparatory
Thomas Anzalone,jason.morgan.420@example.com,,Long Preparatory
Virginia Hampton,lyle.lewis@example.com,89674,Long Preparatory
Jessica Kelley,barbara.reynolds.420@example.com,,Long Preparatory
Dorothy Baadsgaard,jeane.frantz.99@example.com,58645,Long Preparatory
Stacy Gates,lydia.calhoun.99@example.com,72813,Long Preparatory
Gladys Somers,lydia.calhoun.99@example.com,,Long Preparatory
Jason Pacheco,lydia.calhoun.99@example.com,25356,Long Preparatory
Roscoe Mitchell,brian.harding@example.com,,Long Preparatory
Kathryn Stevens,bernice.shipman.99@example.com,,Long Preparatory
Jerome Boyd,elizabeth.beisch@example.com,,Long Preparatory
George Simmons,elizabeth.beisch@example.com,21792,Long Preparatory
Gary Harper,elizabeth.beisch@example.com,,Long Preparatory
Donna Brannen,douglas.ramirez.420@example.com,,Long Preparatory
Robert Daub,douglas.ramirez.420@example.com,27519,Long Preparatory
Samantha Pinero,michael.lovaglio.1@example.com,88320,Long Preparatory
Evelyn Bean,lucie.zmolek@example.com,5548,Long Preparatory
Geneva Carmona,lucie.zmolek@example.com,,Long Preparatory
Kimberly Moore,lucie.zmolek@example.com,13305,Long Preparatory
Felisa Quirarte,andrew.beck.99@example.com,,Long Preparatory
Beverly Kelly,andrew.beck.99@example.com,,Long Preparatory
Richard Tep,andrew.beck.99@example.com,66087,Long Preparatory
Victoria Reyes,stacy.jungling.superkewlparent@example.com,56196,Long Preparatory
Eddie Lipman,stacy.jungling.superkewlparent@example.com,,Long Preparatory
Rebekah Padilla,stacy.jungling.superkewlparent@example.com,,Long Preparatory
Carol Hanson,elijah.barksdale@example.com,77021,Long Preparatory
Verna Imbert,traci.hartsfield.420@example.com,93036,Long Preparatory
Judith Stockman,traci.hartsfield.420@example.com,,Long Preparatory
Nicholas Long,victor.crowe.1@example.com,,Long Preparatory
Lori Hall,victor.crowe.1@example.com,,Long Preparatory
Carla Yu,victor.crowe.1@example.com,,Long Preparatory
Daisy Essex,tina.trevino@example.com,13079,Long Preparatory
Richard Colella,pamela.desilva@example.com,,Long Preparatory
Mary Green,dorothy.newell@example.com,,Long Preparatory
Elvia Moore,dorothy.newell@example.com,38022,Long Preparatory
David Morris,dorothy.newell@example.com,41832,Long Preparatory
Elizabeth Thomas,don.mankin.420@example.com,49353,Long Preparatory
Marie Box,don.mankin.420@example.com,,Long Preparatory
Pauline Weatherspoon,daryl.brown@example.com,66232,Long Preparatory
Robert Davis,moshe.gray.superkewlparent@example.com,,Long Preparatory
Courtney Brown,herbert.burke@example.com,,Long Preparatory
Calvin Johnson,raeann.young.420@example.com,,Long Preparatory
Gilbert Sanders,joshua.hill.99@example.com,38900,Long Preparatory
Rosemary Macfarlane,reed.hamilton@example.com,,Long Preparatory
Lance Quesada,reed.hamilton@example.com,53633,Long Preparatory
Michelle Soroka,reed.hamilton@example.com,,Long Preparatory
James Bloxham,stevie.martinez@example.com,,Long Preparatory
Agnes Walker,stevie.martinez@example.com,84178,Long Preparatory
Anthony Seaney,richard.gilstrap@example.com,,Long Preparatory
Vincent Zuber,richard.gilstrap@example.com,40992,Long Preparatory
Patricia Goshay,richard.gilstrap@example.com,,Long Preparatory
Barry Delatorre,tiffany.kwan.420@example.com,,Long Preparatory
Thomas Austin,tiffany.kwan.420@example.com,,Long Preparatory
Carolyn Lasure,tiffany.kwan.420@example.com,,Long Preparatory
Bethann Garcia,joan.york.superkewlparent@example.com,,Long Preparatory
Kyle Wallin,joan.york.superkewlparent@example.com,,Long Preparatory
Lee Freese,joan.york.superkewlparent@example.com,,Long Preparatory
Charmaine Phipps,abraham.tull.superkewlparent@example.com,81048,Long Preparatory
Shelby Clifford,alberta.grayson@example.com,,Long Preparatory
Roseanne Fields,eric.davis.99@example.com,31991,Long Preparatory
Foster Tunney,morris.crews.superkewlparent@example.com,,Long Preparatory
Colleen Cherry,morris.crews.superkewlparent@example.com,,Long Preparatory
Fernando Sanchez,morris.crews.superkewlparent@example.com,,Long Preparatory
Shawn Bissonette,bennie.ocasio@example.com,51278,Long Preparatory
Melissa Haley,bennie.ocasio@example.com,,Long Preparatory
Twila Thomas,bennie.ocasio@example.com,,Long Preparatory
Douglas Henderson,lucas.mustard.420@example.com,20462,Long Preparatory
Rhonda Taylor,lucas.mustard.420@example.com,,Long Preparatory
Juan Howard,lucas.mustard.420@example.com,617,Long Preparatory
Michele Miner,shannon.nesbitt@example.com,26925,Long Preparatory
Gary Graf,shannon.nesbitt@example.com,,Long Preparatory
John Brown,shannon.nesbitt@example.com,,Long Preparatory
Angeles Ferland,jerome.pruett@example.com,54357,Long Preparatory
Shirley Draeger,jerome.pruett@example.com,,Long Preparatory
Joseph Knaub,jerome.pruett@example.com,,Long Preparatory
Tiffany Watson,ronald.cato@example.com,,Long Preparatory
Milton Ternullo,ronald.cato@example.com,,Long Preparatory
Sandra Parker,ronald.cato@example.com,54053,Long Preparatory
Corrie Flook,george.sims@example.com,,Long Preparatory
Cheryl Edison,george.sims@example.com,56223,Long Preparatory
Nikki Hedger,margaret.cummings@example.com,,Long Preparatory
Elizabeth Singletary,margaret.cummings@example.com,,Long Preparatory
Mary Mccubbin,robert.provost.1@example.com,,Long Preparatory
Katie Leonard,robert.provost.1@example.com,,Long Preparatory
Jeffrey Grooms,robert.provost.1@example.com,,Long Preparatory
Alice Gronewald,jennifer.guida@example.com,39683,Long Preparatory
Bulah Lee,nancy.delacruz.420@example.com,50433,Long Preparatory
Benita Humphrey,nancy.delacruz.420@example.com,,Long Preparatory
Raymond Nunemaker,leslie.harrison.420@example.com,84916,Long Preparatory
Christopher Wixon,leslie.harrison.420@example.com,,Long Preparatory
Brett Wainwright,ivan.bethea@example.com,,Long Preparatory
Emilio Brown,ivan.bethea@example.com,,Long Preparatory
Jessie Santana,ivan.bethea@example.com,70080,Long Preparatory
Ben Frazier,mary.conley.99@example.com,,Long Preparatory
Craig Munoz,mary.conley.99@example.com,,Long Preparatory
James Lynch,richard.black.1@example.com,,Long Preparatory
Maynard Lien,richard.black.1@example.com,44065,Long Preparatory
Amy Taylor,lee.murphy.420@example.com,11462,Long Preparatory
Angela Burkhardt,jennifer.farrell.1@example.com,9955,Long Preparatory
Roy Prindle,jennifer.farrell.1@example.com,,Long Preparatory
Jason Campion,jennifer.farrell.1@example.com,,Long Preparatory
Erlene Smith,wayne.hammond.99@example.com,,Long Preparatory
Theodore Wilson,wayne.hammond.99@example.com,67739,Long Preparatory
Gregory Webb,wayne.hammond.99@example.com,,Long Preparatory
Mary Sanders,donald.mclaren.superkewlparent@example.com,,Long Preparatory
Leticia Blakey,donald.mclaren.superkewlparent@example.com,23108,Long Preparatory
Lucia Getty,donald.mclaren.superkewlparent@example.com,81137,Long Preparatory
Clifford Sevick,arlyne.blake.99@example.com,93515,Long Preparatory
Allison Gonzalez,arlyne.blake.99@example.com,,Long Preparatory
Evie Key,arlyne.blake.99@example.com,55957,Long Preparatory
Joshua Mireles,anthony.wenning@example.com,,Long Preparatory
Carol Smith,anthony.wenning@example.com,,Long Preparatory
Robert Medina,anthony.wenning@example.com,29824,Long Preparatory
Paul Kessinger,lou.westlund.420@example.com,,Long Preparatory
Rhonda Kocon,lou.westlund.420@example.com,23795,Long Preparatory
Virginia Perkins,richard.baker.1@example.com,,Long Preparatory
Rebecca Richardson,richard.baker.1@example.com,91250,Long Preparatory
Roger Pitts,richard.baker.1@example.com,20241,Long Preparatory
Christina Budreau,eddie.teeters.420@example.com,2615,Long Preparatory
Lydia Smith,jaime.donahue@example.com,9566,Long Preparatory
Justin Lucas,amanda.renk.1@example.com,9067,Long Preparatory
Regina Ledon,amanda.renk.1@example.com,,Long Preparatory
Jose Holtgrewe,amanda.renk.1@example.com,10833,Long Preparatory
Corey Bryant,louis.gross@example.com,89512,Long Preparatory
Michael Lucas,louis.gross@example.com,81983,Long Preparatory
Velma Short,brent.janusz.superkewlparent@example.com,,Long Preparatory
Donna Turner,brent.janusz.superkewlparent@example.com,13068,Long Preparatory
Marcia Culpepper,daniel.tignor@example.com,,Long Preparatory
William Dorsey,daniel.tignor@example.com,97492,Long Preparatory
Maryann Smith,marcia.martinez.420@example.com,,Long Preparatory
Margaret Richardson,marcia.martinez.420@example.com,,Long Preparatory
Kevin Williams,ruth.gordon.420@example.com,,Long Preparatory
Bertha Fitch,clifford.kennedy.420@example.com,10629,Long Preparatory
Elsie Salerno,clifford.kennedy.420@example.com,10681,Long Preparatory
Jim Romo,ernesto.cash@example.com,,Long Preparatory
Richard Lown,ernesto.cash@example.com,,Long Preparatory
Guadalupe Johnson,william.cole@example.com,,Long Preparatory
Jeramy Skaggs,kimberly.trexler@example.com,,Long Preparatory
Karen Buchanan,ross.cutler.420@example.com,3248,Long Preparatory
Hilda Standley,ross.cutler.420@example.com,69255,Long Preparatory
Jean Key,ross.cutler.420@example.com,,Long Preparatory
Bill Williams,francis.brown.99@example.com,,Long Preparatory
Harold Johnson,ashley.puente@example.com,,Long Preparatory
Karl Conboy,ashley.puente@example.com,90706,Long Preparatory
Thomas Gary,lawerence.warren@example.com,41863,Long Preparatory
Violeta Voss,lawerence.warren@example.com,40630,Long Preparatory
Dawne White,philip.bell@example.com,63525,Long Preparatory
Solomon Levinson,philip.bell@example.com,,Long Preparatory
Patrick Bellas,louise.trinklein@example.com,,Roback School
Trevor Stookey,jeremy.seiter.1@example.com,,Roback School
Diane Conrad,jeremy.seiter.1@example.com,43971,Roback School
Beulah Schepens,donald.coleman.1@example.com,,Roback School
Charles Kerfoot,donald.coleman.1@example.com,,Roback School
Jason Ross,valerie.baskin@example.com,3245,Roback School
Ernesto Kyle,valerie.baskin@example.com,,Roback School
Amanda Hollifield,james.crogan.superkewlparent@example.com,,Roback School
Frankie Anderson,james.crogan.superkewlparent@example.com,,Roback School
Austin Malady,james.crogan.superkewlparent@example.com,22657,Roback School
Jeanne Cain,grace.melendez.420@example.com,83146,Roback School
Nathan Faison,grace.melendez.420@example.com,,Roback School
Ashley Spelman,grace.melendez.420@example.com,75017,Roback School
Ola Mee,toni.lee@example.com,,Roback School
Kelley Gary,maurice.park@example.com,,Roback School
Paulette Yates,maurice.park@example.com,,Roback School
Denise Dingman,lakita.finley.1@example.com,48235,Roback School
Evelyn Carpenter,lakita.finley.1@example.com,,Roback School
Simone Smith,lakita.finley.1@example.com,,Roback School
Marc Graham,johnathan.keele.1@example.com,32820,Roback School
Melanie Espinoza,johnathan.keele.1@example.com,,Roback School
Amy Paul,steven.kallevig@example.com,,Roback School
James Robinson,steven.kallevig@example.com,8616,Roback School
Melody Cooper,kenneth.craig@example.com,40705,Roback School
Elizabeth Thigpen,kenneth.craig@example.com,37882,Roback School
Corazon Ormsby,ricky.carlson.420@example.com,70312,Roback School
Monica Bankard,ricky.carlson.420@example.com,,Roback School
Jose Bailey,joseph.belinsky.1@example.com,,Roback School
Chad Davis,maria.dodd@example.com,,Roback School
John Lai,daniel.hoover@example.com,63496,Roback School
Stanley Ferra,daniel.hoover@example.com,,Roback School
Chad Kaeo,lawrence.lucas@example.com,,Roback School
Katherine Baum,kendall.ivey@example.com,,Roback School
Shawn Sampson,kendall.ivey@example.com,,Roback School
Oscar Patterson,regina.jordan@example.com,,Roback School
Anthony Dickey,regina.jordan@example.com,22088,Roback School
Jason Anaya,regina.jordan@example.com,,Roback School
Katrina Clawson,brett.palencia.superkewlparent@example.com,,Roback School
Maria Mays,brett.palencia.superkewlparent@example.com,49910,Roback School
Alice Drumheller,brett.palencia.superkewlparent@example.com,,Roback School
Helen Valdez,robert.ray@example.com,532,Roback School
Ella Strobel,robert.ray@example.com,22380,Roback School
Emma Murphy,edith.lazo@example.com,,Roback School
Lillian Pruitt,arturo.mcswain@example.com,,Roback School
Kathy Woodard,arturo.mcswain@example.com,43775,Roback School
Nellie Johnson,arturo.mcswain@example.com,43393,Roback School
Laurie Barnes,florence.laplant@example.com,,Roback School
Sue Mcfall,florence.laplant@example.com,47644,Roback School
Phillip Murray,florence.laplant@example.com,,Roback School
Danny Beal,melissa.jedele@example.com,45758,Roback School
Matthew Frein,melissa.jedele@example.com,,Roback School
Michael Wallin,melissa.jedele@example.com,7926,Roback School
Olga Lazarine,john.nightingale@example.com,4748,Roback School
George Linehan,john.nightingale@example.com,83791,Roback School
Danny Daub,john.nightingale@example.com,,Roback School
Rico Chin,robin.farry@example.com,,Roback School
Wayne Bradley,pete.williams@example.com,,Roback School
Ronald Hinkle,pete.williams@example.com,,Roback School
Thomas Chapin,pete.williams@example.com,83046,Roback School
Terri Earheart,john.owens@example.com,,Roback School
Linda Stathopoulos,john.owens@example.com,19814,Roback School
John Morein,john.owens@example.com,,Roback School
John Collier,david.tyler.1@example.com,26836,Roback School
Rachel Wilkerson,ann.baldwin@example.com,79264,Roback School
Timothy Vaugh,ann.baldwin@example.com,,Roback School
Kristy Jenkins,ann.baldwin@example.com,,Roback School
Diane Pereira,john.capaldi.99@example.com,,Roback School
Micheal Call,john.capaldi.99@example.com,,Roback School
Twyla Morfin,john.capaldi.99@example.com,95372,Roback School
Tracy Ramsey,lynn.lafferty@example.com,,Roback School
David Peltier,lynn.lafferty@example.com,20689,Roback School
Rachel Melendez,lynn.lafferty@example.com,,Roback School
Richard Choquette,stephen.cummings@example.com,,Roback School
Ethel Randall,stephen.cummings@example.com,,Roback School
Edith Young,stephen.cummings@example.com,36946,Roback School
Peter Young,joseph.conn@example.com,,Roback School
Justin Nipper,esther.doe.99@example.com,63241,Roback School
Serena Green,ronald.puhl@example.com,90845,Roback School
Peter Robertson,colleen.plemmons@example.com,89835,Roback School
Nicole Good,colleen.plemmons@example.com,78567,Roback School
Cathleen Neel,charles.herlocker@example.com,,Roback School
Rebecca Schaming,judy.blau@example.com,,Roback School
Elizabeth Krok,judy.blau@example.com,,Roback School
Virgil Sterling,kathy.schloss.99@example.com,,Roback School
Janet John,kathy.schloss.99@example.com,26153,Roback School
Ruth Belew,roberto.kramer.420@example.com,57224,Roback School
Vanessa Fitch,roberto.kramer.420@example.com,,Roback School
Scott Price,roberto.kramer.420@example.com,,Roback School
Theresa Merlette,richard.goldade.superkewlparent@example.com,76239,Roback School
Edna Irizarry,richard.goldade.superkewlparent@example.com,,Roback School
Michael Romriell,andy.jenkins.420@example.com,7185,Roback School
Adrienne Hill,andy.jenkins.420@example.com,,Roback School
Ray Buckner,andy.jenkins.420@example.com,17024,Roback School
Herbert Thorne,carmen.patel.99@example.com,,Roback School
Carrie Lurvey,carmen.patel.99@example.com,66023,Roback School
Douglas Morris,mark.alverez.1@example.com,41415,Roback School
David Griffin,jason.concepcion@example.com,29507,Roback School
Sarah Biles,jason.concepcion@example.com,63930,Roback School
Katherine Gibbs,jason.concepcion@example.com,61355,Roback School
Abigail Davis,john.vu@example.com,,Roback School
Mina Hansen,john.vu@example.com,48193,Roback School
Angela Boyd,john.vu@example.com,,Roback School
Myra Bond,verdie.gay@example.com,,Roback School
Philip Sanford,verdie.gay@example.com,79358,Roback School
Katherine Mertz,deborah.keith@example.com,3252,Roback School
Louise Kroon,deborah.keith@example.com,15589,Roback School
Angela Delacruz,mitchell.rivas@example.com,,Roback School
Joshua Russo,mui.stout.420@example.com,,Roback School
Kristine Driver,mui.stout.420@example.com,2811,Roback School
Thomas Jackson,mui.stout.420@example.com,4590,Roback School
Harry Wilbur,randy.sanchez.superkewlparent@example.com,,Roback School
Lewis Kuhl,randy.sanchez.superkewlparent@example.com,97311,Roback School
Anthony Rigdon,kimberly.white@example.com,90496,Roback School
Mary Rogers,kimberly.white@example.com,,Roback School
Alice Heckel,kimberly.white@example.com,,Roback School
David Plank,amanda.holman@example.com,48892,Roback School
Clarence Medina,amanda.holman@example.com,,Roback School
Charles Montgomery,amanda.holman@example.com,26153,Roback School
Harriett Hughes,tiffany.cantwell.superkewlparent@example.com,23386,Roback School
Amy Reynolds,tiffany.cantwell.superkewlparent@example.com,49590,Roback School
Bao Carlson,guadalupe.hurst@example.com,64199,Roback School
Willie Getter,guadalupe.hurst@example.com,,Roback School
John Baker,guadalupe.hurst@example.com,25031,Roback School
William Segrest,cecilia.davis@example.com,16128,Roback School
Bert Arterbury,cecilia.davis@example.com,6661,Roback School
Carl Martell,cecilia.davis@example.com,,Roback School
Kendra Ritchie,riley.elrod.superkewlparent@example.com,,Roback School
Clayton Swift,riley.elrod.superkewlparent@example.com,,Roback School
Susan Brooks,riley.elrod.superkewlparent@example.com,14440,Roback School
Alpha Brewster,willie.romero@example.com,18140,Roback School
Robert Hernandez,chad.hansen@example.com,91767,Roback School
Bruce Bellinghausen,chad.hansen@example.com,,Roback School
Cherri Barnes,velda.raborn.420@example.com,24753,Roback School
Max Sheppard,velda.raborn.420@example.com,16787,Roback School
Amber Madden,stanley.maze.99@example.com,61590,Roback School
Hana Lane,james.baker@example.com,,Roback School
Adam Baum-Theodore,atom.bomb@example.com,,George Watts Elementary
Anna Graham-Theodore,anagram@example.com,,George Watts Elementary
Donald Key-Theodore,donkey@example.com,,George Watts Elementary
Earl Lee-Riser-Theodore,early.riser@example.com,,George Watts Elementary
Anna Fender-Theodore,an.offender@example.com,,George Watts Elementary
Brock Lee-Theodore,broccoli@example.com,,Durham School of the Arts
Cara Van-Theodore,caravan@example.com,,Durham School of the Arts
Carrie Oakey-Theodore,karaoke@example.com,,Durham School of the Arts
Corey Ander-Theodore,coriander@example.com,,Durham School of the Arts
Corey O'Graff-Theodore,choreograph@example.com,,Durham School of the Arts
Holly Day-Theodore,holiday@example.com,,Durham School of the Arts
